0.0000000008 0.0000000000 0.0000000000 0.0000000171 0.0000000008 1.0000000000 0.0000000102 0.0000000024 0.0000000095 0.0000000005
0.0000001674 0.0000002771 0.0000009094 0.0000047988 0.0000005482 0.0000115145 0.9999792576 0.0000020543 0.0000001980 0.0000002819
0.0000001921 0.0000004233 0.0001285529 0.9809391499 0.0007387176 0.0113491314 0.0001625932 0.0065070447 0.0000004735 0.0001736316
0.0018621305 0.9979460835 0.0000007967 0.0000001784 0.0000045891 0.0000001270 0.0000554975 0.0000028135 0.0000882507 0.0000395427
0.0000001444 0.0059720678 0.0000001328 0.0000453641 0.0001254534 0.0000002002 0.0000000787 0.0000535078 0.9934769273 0.0003261234
0.0000000012 0.0000000005 0.9999938011 0.0000021501 0.0000000085 0.0000004536 0.0000026521 0.0000009466 0.0000000080 0.0000000046
0.0000000029 0.0000005588 0.0000000113 0.0000000319 0.0000000009 0.0000000672 0.9999992847 0.0000000165 0.0000000015 0.0000000016
0.0000001306 0.0000000327 0.0000000051 0.0000000641 0.0000000003 0.0000000032 0.0000000011 0.0000000006 0.9999996424 0.0000001247
0.0000000633 0.0000000217 0.0001353840 0.0000094510 0.0000001052 0.0000000010 0.9998543262 0.0000005748 0.0000000372 0.0000000252
0.0000001715 0.0000000212 0.0000006550 0.9850553274 0.0000001153 0.0145899327 0.0000061045 0.0003176330 0.0000000119 0.0000300239
0.9999866486 0.0000001144 0.0000000835 0.0000004740 0.0000001191 0.0000000001 0.0000000015 0.0000000012 0.0000124342 0.0000000298
0.0000363443 0.0001110301 0.0000000041 0.0000000051 0.0000000043 0.0000000534 0.0000000190 0.0000000024 0.9998457432 0.0000068166
0.9999984503 0.0000000006 0.0000000368 0.0000000195 0.0000000076 0.0000000016 0.0000014062 0.0000000006 0.0000001364 0.0000000000
0.9999911785 0.0000000000 0.0000051499 0.0000036788 0.0000000000 0.0000000015 0.0000000005 0.0000000002 0.0000000178 0.0000000002
0.0162504800 0.3002886474 0.0000001293 0.0000612118 0.0000001024 0.0000265503 0.0000095371 0.0000042512 0.0002044894 0.6831546426
0.0003025426 0.0000008220 0.0011340907 0.0000000027 0.0000000207 0.0000000710 0.0000000159 0.0000005220 0.0000218058 0.9985401630
0.0000000007 0.0000000101 0.0000000011 0.0000045308 0.0000013121 0.0000002873 0.9999936819 0.0000001879 0.0000000015 0.0000000069
0.0000001110 0.0000000039 0.0000000012 0.0000000530 0.0000000192 0.0000000747 0.0000000000 0.0000000000 0.9999997616 0.0000000460
0.9982686043 0.0000011543 0.0000005787 0.0000000031 0.0000011942 0.0000000014 0.0000000009 0.0000000006 0.0017269643 0.0000014019
0.0000000156 0.0000000900 0.0000002362 0.0000017455 0.0000000504 0.0000001557 0.9999963045 0.0000000796 0.0000000068 0.0000012733
0.0000002571 0.0000011256 0.0000004563 0.0000247956 0.0000005833 0.0000019586 0.9999691248 0.0000005157 0.0000002240 0.0000009441
0.9999961853 0.0000008373 0.0000000705 0.0000000134 0.0000000320 0.0000000005 0.0000001984 0.0000000003 0.0000017948 0.0000009534
0.0000000931 0.0000000349 0.0000000134 0.0000003600 0.0000003034 0.0000013697 0.0000000267 0.9999977350 0.0000000091 0.0000000090
0.0000000057 0.0000000762 0.0000000001 0.0000000007 0.0000000005 0.0000000134 0.0000000000 0.0000000047 0.0000000405 0.9999998808
0.0000001253 0.0000000335 0.0000000090 0.0000000014 0.0000000117 0.0000000068 0.0000000001 0.0000000002 0.9999992847 0.0000004761
0.9999843836 0.0000000735 0.0000000661 0.0000000004 0.0000151399 0.0000000001 0.0000000148 0.0000000002 0.0000002601 0.0000000309
0.0000000137 0.0000000071 0.0000003369 0.0007973625 0.0000053110 0.9990953207 0.0000001348 0.0001014358 0.0000000355 0.0000000398
0.9999995232 0.0000000085 0.0000000142 0.0000000000 0.0000000005 0.0000000007 0.0000000001 0.0000000000 0.0000005036 0.0000000017
0.0000000034 0.0000000010 0.0000000012 0.0000000000 0.0000000000 0.0000000002 0.0000000000 0.0000000169 0.0000002847 0.9999997616
0.0000029655 0.0000020840 0.0000012245 0.0000022334 0.0000025965 0.0000013561 0.9999789000 0.0000074032 0.0000010981 0.0000001274
0.9999995232 0.0000000058 0.0000000013 0.0000000000 0.0000000006 0.0000000647 0.0000000002 0.0000000005 0.0000003667 0.0000000272
0.0000001672 0.0000000613 0.0000277418 0.0000074254 0.9999639988 0.0000002851 0.0000001688 0.0000000389 0.0000000512 0.0000000177
0.0000000157 0.0000002541 0.0000001039 0.0000001310 0.0000000100 0.0000001801 0.0000000190 0.9999989271 0.0000001886 0.0000002283
0.0000006727 0.9999862909 0.0000000735 0.0000013827 0.0000030716 0.0000002157 0.0000010538 0.0000006979 0.0000001696 0.0000063961
0.0000000001 0.0000000171 0.0000164976 0.0000099684 0.0786192790 0.0007324471 0.0000003655 0.9206214547 0.0000000024 0.0000000067
0.0000125897 0.0000009504 0.0000000010 0.0000096875 0.0000001076 0.0000001931 0.0000000107 0.0000000808 0.9996529818 0.0003234548
0.0001053111 0.0000202862 0.0675517395 0.0006019638 0.0058446075 0.0371090174 0.0031709464 0.0001150714 0.8846544027 0.0008266928
0.0000043687 0.0000000043 0.9678760767 0.0000021961 0.0321121216 0.0000000128 0.0000004826 0.0000048233 0.0000000480 0.0000000069
0.0000002574 0.0000000049 0.0000026030 0.9989068508 0.0002621613 0.0000101954 0.0007846546 0.0000000392 0.0000279055 0.0000052790
0.0000000253 0.0001143328 0.0000000004 0.0000000022 0.0000000118 0.0000000829 0.0000000046 0.0000001148 0.0000000074 0.9998854399
0.0000068698 0.0000000513 0.0005992939 0.0684299618 0.9199336171 0.0109042265 0.0001250792 0.0000004601 0.0000000421 0.0000003517
0.0000000000 0.0000000005 0.0000000000 0.0000511920 0.0000000035 0.9999487400 0.0000000046 0.0000000158 0.0000000019 0.0000000002
0.0000004109 0.0000000068 0.0000000004 0.0000020293 0.0000001399 0.9999961853 0.0000000480 0.0000000611 0.0000010422 0.0000000046
0.0000000004 0.0000000010 0.0000000500 0.9990211725 0.0000012759 0.0009747343 0.0000004155 0.0000022449 0.0000000206 0.0000000374
0.0000002568 0.9999959469 0.0000000455 0.0000005111 0.0000023343 0.0000003997 0.0000000494 0.0000002404 0.0000002196 0.0000000240
0.0000000328 0.0000000006 0.0000577703 0.0000001256 0.0000000008 0.9999256134 0.0000000000 0.0000163875 0.0000000000 0.0000000000
0.0000484007 0.0000007299 0.0000016032 0.9990049005 0.0000750818 0.0000154950 0.0000077844 0.0000172805 0.0000009327 0.0008278479
0.9999830723 0.0000041612 0.0000033565 0.0000000000 0.0000008461 0.0000006341 0.0000000089 0.0000000827 0.0000073854 0.0000004443
0.0000001366 0.0000000002 0.9999998808 0.0000000279 0.0000000009 0.0000000017 0.0000000058 0.0000000010 0.0000000005 0.0000000097
0.0000000224 0.0000000010 0.0000011102 0.0000012145 0.0000000276 0.9999974966 0.0000000265 0.0000001054 0.0000000217 0.0000000014
0.0000000763 0.0000000107 0.9999907017 0.0000003886 0.0000019902 0.0000000895 0.0000011140 0.0000055900 0.0000000421 0.0000000648
0.0000000002 0.0000000202 0.0000016315 0.0000012756 0.0000000085 0.0000000690 0.0000000035 0.9999967813 0.0000000003 0.0000001094
0.0000000016 0.0000000002 0.0003561334 0.9994897842 0.0000835043 0.0000393082 0.0000267826 0.0000001017 0.0000011627 0.0000031367
0.0000346570 0.0000000011 0.0000000002 0.0000000007 0.0000000000 0.0000000009 0.0000000061 0.0000000002 0.9999653101 0.0000000003
0.0000004804 0.0000002942 0.0000007419 0.0000016587 0.9999483824 0.0000145376 0.0000324858 0.0000005599 0.0000003246 0.0000004726
0.0000000169 0.0000000266 0.0000018192 0.0000011539 0.9999897480 0.0000017937 0.0000002050 0.0000046867 0.0000000128 0.0000005332
0.0000004508 0.0000000843 0.0000005633 0.0000001118 0.0000010178 0.0000002622 0.9999961853 0.0000013411 0.0000000313 0.0000000137
0.0000118768 0.9999527931 0.0000003680 0.0000003978 0.0000008209 0.0000002556 0.0000016544 0.0000005692 0.0000054239 0.0000259309
0.0000001232 0.0000015219 0.0000000012 0.0000000004 0.0000000080 0.0000000039 0.0000001940 0.0000000997 0.0000000802 0.9999979734
0.0000116634 0.0000004384 0.0000001852 0.9815307260 0.0129233431 0.0055217319 0.0000059932 0.0000053017 0.0000003134 0.0000003679
0.0000000085 0.9999991655 0.0000000311 0.0000000084 0.0000000024 0.0000000018 0.0000000024 0.0000000014 0.0000000229 0.0000007784
0.0000307846 0.0000073132 0.0000262188 0.0000002162 0.0000172050 0.0000267665 0.0000002693 0.9998697042 0.0000207078 0.0000006943
0.9999998808 0.0000000016 0.0000001453 0.0000000008 0.0000000142 0.0000000000 0.0000000002 0.0000000000 0.0000000512 0.0000000077
0.0000000137 0.9999985695 0.0000000069 0.0000000019 0.0000000001 0.0000000002 0.0000000001 0.0000000005 0.0000011963 0.0000002808
0.0023524167 0.0000284348 0.0000032477 0.0037550202 0.9933719635 0.0000538201 0.0000032813 0.0000002814 0.0004312547 0.0000002830
0.0000005057 0.0000002918 0.0000018217 0.9978563190 0.0000000202 0.0013296200 0.0005528219 0.0002583458 0.0000000174 0.0000001620
0.9997387528 0.0000001908 0.0000000025 0.0000000003 0.0000000000 0.0000000259 0.0000000243 0.0000000000 0.0002606526 0.0000002893
0.0000074515 0.0000006406 0.9995693564 0.0002066850 0.0000076660 0.0000043999 0.0001904046 0.0000022531 0.0000086160 0.0000024517
0.0000011025 0.0000000589 0.0000000005 0.0000000058 0.0000000014 0.0000000010 0.0000000000 0.0000000290 0.0000003923 0.9999984503
0.0000000004 0.0000000000 0.0000000219 0.0000000130 1.0000000000 0.0000000074 0.0000000109 0.0000000000 0.0000000007 0.0000000000
0.0000010581 0.0000010452 0.0000086088 0.0404103957 0.0000003941 0.9595711827 0.0000000125 0.0000071454 0.0000000225 0.0000000363
0.9999951124 0.0000003099 0.0000001727 0.0000000123 0.0000000437 0.0000000002 0.0000000338 0.0000000002 0.0000042991 0.0000000119
0.0000000013 0.0000000001 0.0000000017 0.9999307394 0.0000000040 0.0000692387 0.0000000000 0.0000000063 0.0000000003 0.0000000000
0.0000004389 0.0000027321 0.0000032057 0.0003922370 0.0001625580 0.0000102418 0.0001032217 0.0000006247 0.9993239641 0.0000008362
0.0000000063 0.0000000215 0.0000000000 0.0000005940 0.0000000025 0.0000000006 0.0000000000 0.9999994040 0.0000000000 0.0000000056
0.0000034321 0.0000000002 0.9999965429 0.0000000005 0.0000000002 0.0000000001 0.0000000170 0.0000000000 0.0000000028 0.0000000003
0.0000000000 0.0000000004 0.0000000001 0.9999991655 0.0000003753 0.0000004932 0.0000000001 0.0000000001 0.0000000004 0.0000000002
0.9999994040 0.0000000238 0.0000000420 0.0000000605 0.0000001689 0.0000000017 0.0000000092 0.0000000037 0.0000002216 0.0000001032
0.0000264005 0.9998906851 0.0000010272 0.0000023156 0.0000040959 0.0000005376 0.0000009243 0.0000001231 0.0000606891 0.0000131825
0.0000192260 0.0000011665 0.1759885997 0.0016145248 0.7274111509 0.0466139764 0.0482750572 0.0000285784 0.0000134769 0.0000341847
0.0000000202 0.0000000002 0.0000000023 0.0000000107 0.0000166107 0.0000000047 0.0000000010 0.9999833107 0.0000000034 0.0000000055
0.0000003946 0.0000000047 0.0000015443 0.0000001816 0.0000000446 0.0000002829 0.0000000080 0.0000002181 0.0000007481 0.9999966621
0.0000000222 0.0000045636 0.0000000008 0.0000000029 0.0000000054 0.0000000053 0.0000000001 0.0000000251 0.0000001711 0.9999952316
0.9995637536 0.0000058626 0.0000785388 0.0000025034 0.0000220052 0.0000025667 0.0000001995 0.0000163871 0.0002302370 0.0000779620
0.0000000009 0.0000000185 0.0000000079 0.0000000003 0.0000000009 0.0000000425 0.0000000018 0.9999998808 0.0000000136 0.0000000000
0.0000000027 0.0000000009 0.0000000185 0.0000013395 0.0000000021 0.9999969006 0.0000000001 0.0000017717 0.0000000001 0.0000000001
0.0000000108 0.0000000034 0.0000005463 0.0000027465 0.0000001862 0.0000000187 0.9999963045 0.0000000017 0.0000000346 0.0000000655
0.0000000002 0.0000000046 0.0000000152 0.0000000056 0.0000000084 0.0000000007 0.0000000006 1.0000000000 0.0000000011 0.0000000001
0.0000000119 0.9999996424 0.0000000042 0.0000000561 0.0000000084 0.0000000070 0.0000000099 0.0000000169 0.0000000116 0.0000002011
0.0122566633 0.0000031372 0.6852997541 0.0000015897 0.0000101865 0.0003075906 0.0000922903 0.0000809854 0.0052861073 0.2966616452
0.0000219559 0.0000014910 0.0009460413 0.6981278658 0.0107050138 0.1969497055 0.0914010406 0.0018156354 0.0000282214 0.0000031116
0.0000000025 0.0000000011 0.0000000032 0.0000000056 0.0000000360 0.0000007706 0.0000000003 0.9999992847 0.0000000038 0.0000000024
0.0000011893 0.0000044058 0.0700444058 0.8538435102 0.0758013874 0.0002513058 0.0000125312 0.0000355598 0.0000032151 0.0000024844
0.0000000233 0.0000000164 0.0000000138 0.0000050858 0.0000007705 0.0000007606 0.9999932051 0.0000000033 0.0000000464 0.0000001035
0.0003031540 0.0000024318 0.0000000464 0.0000000085 0.0000000001 0.0000000010 0.0000004329 0.0000000000 0.9996939898 0.0000000082
0.0000000456 0.0000000016 0.0000001356 0.0000000432 0.9999903440 0.0000000807 0.0000093491 0.0000000060 0.0000000049 0.0000000261
0.0000000019 0.0000010831 0.0000000011 0.0000000072 0.0000000124 0.0000000036 0.0000000087 0.0000000270 0.0000000066 0.9999988079
0.0000000404 0.0000000093 0.0000000002 0.0000000013 0.0000000010 0.0000000004 0.0000000000 0.0000000005 1.0000000000 0.0000000154
0.0000004547 0.0000024916 0.0000077110 0.0000106655 0.4735320210 0.0000174026 0.0000002213 0.5264264941 0.0000023525 0.0000002498
0.0000000008 0.0000000009 0.0000000002 0.0000000000 0.0000000000 0.0000000004 0.0000000000 0.0000000068 0.0000000007 1.0000000000
0.0006517919 0.0000003375 0.9993114471 0.0000020815 0.0000212645 0.0000001562 0.0000000113 0.0000112038 0.0000002479 0.0000013972
0.0000027733 0.0000000468 0.0000089152 0.9999637604 0.0000001577 0.0000238324 0.0000000765 0.0000000694 0.0000002465 0.0000000717
0.0021473388 0.0114013208 0.0009841538 0.0000146200 0.9682955742 0.0000000571 0.0069879829 0.0000053640 0.0027624909 0.0074010980
0.9999997616 0.0000000133 0.0000002647 0.0000000001 0.0000000003 0.0000000004 0.0000000004 0.0000000003 0.0000000528 0.0000000046
0.0000000029 0.0000000030 0.9999982119 0.0000000006 0.0000000015 0.0000001063 0.0000001356 0.0000015186 0.0000000022 0.0000000204
0.0000000007 0.0000000003 0.0000000048 0.0007274773 0.0000000012 0.9992283583 0.0000000014 0.0000441824 0.0000000034 0.0000000003
0.0000003207 0.0000037067 0.0000004507 0.0000000221 0.0000000104 0.0000010219 0.9999933243 0.0000003436 0.0000006777 0.0000000504
0.0522716083 0.0001998196 0.0006111246 0.8364466429 0.0000037320 0.0384476744 0.0632381588 0.0087732319 0.0000001275 0.0000078405
0.0000001310 0.0000945101 0.0000000471 0.0000796806 0.0000000036 0.9997920394 0.0000003249 0.0000330408 0.0000000004 0.0000002759
0.0000002836 0.0000015599 0.0000004520 0.9994285703 0.0000015405 0.0000003663 0.0000251162 0.0000006019 0.0005408321 0.0000007224
0.0000000001 0.0000000000 0.0000000049 0.0000005279 0.0000000109 0.9999994040 0.0000000007 0.0000000390 0.0000000000 0.0000000000
0.0000004423 0.0000007486 0.0000000369 0.0000010481 0.0000004308 0.0000000348 0.0000000065 0.0000002701 0.9999969006 0.0000001170
0.0000000025 0.0000000004 0.0000000038 0.9996488094 0.0000000064 0.0003504407 0.0000001682 0.0000004527 0.0000000001 0.0000000000
0.0000762470 0.0000512153 0.0208464917 0.0040579760 0.0188721605 0.0000287349 0.0399601124 0.9014883637 0.0000048578 0.0146137718
0.0000045321 0.0000002125 0.0000385869 0.0003616629 0.9994812608 0.0000033251 0.0000377159 0.0000470955 0.0000248678 0.0000008685
0.0000001843 0.0000001241 0.0000000027 0.0000000005 0.0000000030 0.0000000021 0.0000000000 0.0000000766 0.0000013177 0.9999983311
0.0000002830 0.0000000041 0.0000000006 0.0001410668 0.0000002583 0.9996247292 0.0000000020 0.0002335925 0.0000000016 0.0000000001
0.0000000845 0.0000000011 0.0000075630 0.0000103559 0.0000000422 0.0000000379 0.9999819994 0.0000000073 0.0000000013 0.0000000005
0.0000000118 0.0000002524 0.0000054454 0.9999698400 0.0000013870 0.0000154820 0.0000073304 0.0000001535 0.0000000814 0.0000000418
0.0541205630 0.0000058126 0.0000698989 0.0000003892 0.0000007732 0.0000076383 0.0000000724 0.0000000418 0.9453518391 0.0004430335
0.0000000014 0.0000000001 0.0000034419 0.0000105069 0.0000000293 0.0000000023 0.9999860525 0.0000000001 0.0000000076 0.0000000001
0.0000000152 0.9221943617 0.0000000219 0.0000000101 0.0000000291 0.0000010179 0.0000000048 0.0000000040 0.0000000972 0.0778044760
0.0000008372 0.0000000030 0.0000000005 0.0000000199 0.0000000030 0.0000000013 0.0000000024 0.0000000023 0.9999991655 0.0000000299
0.0001438361 0.0000136600 0.0001758712 0.5265334249 0.1032465845 0.3684155345 0.0003263037 0.0011300424 0.0000024081 0.0000123390
0.0000000129 0.0000000018 0.0000000582 0.0000001199 0.0006978020 0.9990621209 0.0000000096 0.0002399127 0.0000000062 0.0000000020
0.0000020931 0.0000051423 0.0000000298 0.0000003659 0.0000000088 0.0000000133 0.0000000183 0.0000000065 0.9999922514 0.0000001195
0.0000000084 0.0000000011 0.0000003600 0.0041804211 0.0000006280 0.0000006158 0.9958166480 0.0000000039 0.0000014347 0.0000000175
0.0000166803 0.0000005142 0.0000142630 0.7318308949 0.0000006601 0.2553255558 0.0000059893 0.0127943540 0.0000038624 0.0000071861
0.0000001027 0.0000148176 0.0000004017 0.0000040157 0.0000000121 0.0000486454 0.0000000362 0.0000407519 0.0000000113 0.9998911619
0.9873500466 0.0000000206 0.0126334699 0.0000000268 0.0000027162 0.0000000039 0.0000000155 0.0000006952 0.0000128296 0.0000002876
0.0000000127 0.0000000004 0.0000192668 0.0000000246 0.9999805689 0.0000000002 0.0000001056 0.0000000001 0.0000000070 0.0000000135
0.0000463323 0.0000001664 0.9870315194 0.0007797335 0.0001390832 0.0066991705 0.0052984850 0.0000006451 0.0000036949 0.0000011468
0.9999028444 0.0000001976 0.0000232786 0.0000001242 0.0000000486 0.0000001356 0.0000201834 0.0000000050 0.0000527388 0.0000004237
0.0000000026 0.0000000144 0.0000001219 0.0000000048 0.0000000426 0.9999969006 0.0000000238 0.0000028905 0.0000000070 0.0000000491
0.0000000015 0.0010459364 0.0000000118 0.0000004454 0.0000000534 0.0000000002 0.0000000008 0.0000000029 0.0000003334 0.9989532232
0.0000006759 0.0000199703 0.0000000114 0.0000000282 0.0000000260 0.0000000169 0.0000000010 0.0000000739 0.0000000141 0.9999791384
0.0000000000 0.0000000000 0.0000000176 1.0000000000 0.0000000211 0.0000000121 0.0000000030 0.0000000001 0.0000000000 0.0000000002
0.0000000030 0.0000000014 0.0000000000 0.0000000000 0.0000000002 0.0000000001 0.0000000000 0.0000000001 1.0000000000 0.0000000020
0.9998277426 0.0000002495 0.0000003396 0.0000001380 0.0001084812 0.0000000720 0.0000000079 0.0000000227 0.0000075205 0.0000554566
0.0000004758 0.0000000967 0.0000061018 0.0000006304 0.0000008139 0.0000000356 0.9999914169 0.0000000216 0.0000002101 0.0000000981
0.9999978542 0.0000000430 0.0000014726 0.0000000001 0.0000001071 0.0000000000 0.0000000056 0.0000000002 0.0000004087 0.0000001393
0.0000000005 0.0000000001 0.9999514818 0.0000033205 0.0000048785 0.0000000043 0.0000000031 0.0000402565 0.0000000019 0.0000000088
0.0066195414 0.0000235953 0.0000040331 0.2833464444 0.0009054858 0.5741526484 0.0001093545 0.0113894371 0.1230195984 0.0004298706
0.0000000000 0.0000000009 0.0000000001 0.0000000015 0.0000000003 0.0000000112 0.0000000000 1.0000000000 0.0000000000 0.0000000133
0.0217973962 0.5508507490 0.0001013602 0.0000003593 0.0000116593 0.0000098704 0.0003662339 0.0000202991 0.4268179238 0.0000241688
0.7249798179 0.0000000283 0.0002909938 0.2537715733 0.0209134836 0.0000233444 0.0000000228 0.0000172305 0.0000012043 0.0000023787
0.0000000875 0.0000000004 0.0000000327 0.0006789479 0.0000000033 0.0000002113 0.9993207455 0.0000000053 0.0000000013 0.0000000005
