0.0000004945 0.0000001253 0.0000012620 0.0000025877 0.9999870062 0.0000058208 0.0000013340 0.0000004125 0.0000003927 0.0000005750
0.9999157190 0.0000024451 0.0000033387 0.0000016057 0.0000280406 0.0000036192 0.0000036172 0.0000113389 0.0000094285 0.0000209516
0.0000001831 0.0000001084 0.0000002131 0.0000115773 0.0000052706 0.9999787807 0.0000027491 0.0000004157 0.0000004803 0.0000000595
0.0000082900 0.0000045283 0.0000026430 0.0000003278 0.0000041501 0.0000070704 0.0000016281 0.0000053985 0.0000017503 0.9999641180
0.0000024235 0.0000004131 0.0000004586 0.0000005677 0.0003494047 0.0000003693 0.0000000961 0.9996459484 0.0000001791 0.0000000951
0.0000003732 0.9999616146 0.0000003561 0.0000001786 0.0000002151 0.0000000379 0.0000002813 0.0000002219 0.0000366888 0.0000001542
0.0000029511 0.0000018386 0.0000086682 0.0000023464 0.0000034610 0.0000052579 0.0000017117 0.0000004593 0.9999713898 0.0000019610
0.0000020826 0.0000014602 0.0002978893 0.0000831349 0.0001413138 0.0004366743 0.0001227844 0.9989107847 0.0000026786 0.0000012190
0.0000025966 0.0000021126 0.0000054779 0.0025857459 0.0001051952 0.9903239012 0.0069610272 0.0000085030 0.0000033542 0.0000020185
0.0000006691 0.0000008156 0.0000027275 0.0000368396 0.0000034063 0.9999006987 0.0000166705 0.0000023838 0.0000355988 0.0000002161
0.0000110128 0.0000021853 0.0000003430 0.0000002348 0.0000021584 0.0000016584 0.0000013651 0.0000009243 0.0000015891 0.9999785423
0.0457100905 0.0000139371 0.0000015727 0.0000000185 0.0000031491 0.0000011255 0.0000017480 0.0000115893 0.9542295337 0.0000272077
0.0000002711 0.0000008436 0.0000019484 0.0001727284 0.0001589984 0.9996589422 0.0000021390 0.0000013675 0.0000002897 0.0000024751
0.0000011050 0.0000007577 0.0000226695 0.0000079076 0.0000049472 0.0000116635 0.0000082714 0.9999386072 0.0000015430 0.0000026030
0.0000039545 0.0000014333 0.0000000636 0.0000002364 0.0000000255 0.0000000871 0.0000012362 0.0000005349 0.9999903440 0.0000020572
0.9993724227 0.0000044027 0.0000003251 0.0000000952 0.0000008176 0.0000005349 0.0000012054 0.0000038504 0.0000134586 0.0006028584
0.0000033011 0.0000375616 0.0000007784 0.0000281375 0.0000021929 0.0000031833 0.0000026729 0.0000002604 0.0000005238 0.9999214411
0.0000021719 0.0000017057 0.0000407431 0.0000240310 0.0000035989 0.0000312396 0.0000181422 0.0000357959 0.9998390675 0.0000034562
0.0000276531 0.0000152003 0.0000032198 0.0000012118 0.0000066515 0.0000052833 0.0000056379 0.0000020002 0.0000130426 0.9999201298
0.0000014620 0.9999709129 0.0000020450 0.0000004762 0.0000026302 0.0000029383 0.0000030726 0.0000045815 0.0000020181 0.0000098912
0.0000352696 0.0000141404 0.0000130087 0.0000020486 0.0000008048 0.0000023253 0.9999064207 0.0000094827 0.0000087903 0.0000077176
0.0000003806 0.0000031706 0.0000644651 0.9201833606 0.0000196419 0.0002064822 0.0692151785 0.0002030797 0.0000133788 0.0100908615
0.0000009173 0.0000696136 0.0000000676 0.0000252295 0.0000005135 0.0000014956 0.0000021019 0.0000003689 0.9998941422 0.0000054512
0.9999374151 0.0000072642 0.0000127380 0.0000001169 0.0000138077 0.0000007551 0.0000009539 0.0000116183 0.0000039116 0.0000113931
0.0000000126 0.0000000123 0.0000000263 0.9999973774 0.0000001281 0.0000022763 0.0000000298 0.0000001434 0.0000000083 0.0000000222
0.0000060799 0.0000153602 0.0000032418 0.0000279904 0.9807835221 0.0180409867 0.0000031207 0.0011059360 0.0000019978 0.0000118396
0.0000004763 0.0000000461 0.0000008555 0.0000004723 0.9999850988 0.0000076498 0.0000013793 0.0000037179 0.0000000507 0.0000001323
0.0000005091 0.0000000611 0.0000010550 0.0000004555 0.0000003753 0.0000008581 0.0000006778 0.0000008066 0.9999949932 0.0000001909
0.0000003013 0.0000003519 0.0000005628 0.0000014474 0.9999299049 0.0000351340 0.0000021121 0.0000290881 0.0000005492 0.0000005364
0.0000074555 0.0000000717 0.0000004474 0.0000003873 0.0000003219 0.0000008550 0.0000005207 0.0000001997 0.9999897480 0.0000000172
0.0000038126 0.0000069899 0.0000005842 0.0000009627 0.0000019381 0.0000035251 0.0000023479 0.0000021089 0.0000088139 0.9999688864
0.0000250605 0.0000003007 0.0000000549 0.0000000198 0.0000000356 0.0000000346 0.0000002377 0.0000000759 0.9999740124 0.0000000759
0.0000152443 0.0000145457 0.0000070250 0.0000128501 0.0000010285 0.0000048114 0.9999208450 0.0000045744 0.0000182604 0.0000006482
0.9999675751 0.0000031247 0.0000012384 0.0000070579 0.0000023610 0.0000001495 0.0000059119 0.0000029141 0.0000088769 0.0000007893
0.9998968840 0.0000235688 0.0000131130 0.0000070329 0.0000066123 0.0000014497 0.0000333094 0.0000140553 0.0000015878 0.0000024788
0.0000050534 0.0000097778 0.0000011504 0.0000008470 0.0000013195 0.0000006642 0.0000006509 0.0000007349 0.9999786615 0.0000011562
0.0000418381 0.0000104615 0.9999375343 0.0000010355 0.0000012560 0.0000005250 0.0000020802 0.0000040804 0.0000004578 0.0000007852
0.0303313620 0.0000019581 0.0003604921 0.0000010848 0.0000359959 0.0000004263 0.0000045642 0.9692212343 0.0000375831 0.0000053074
0.0000007608 0.0000005162 0.0000081344 0.0000038812 0.9999583960 0.0000026083 0.0000223116 0.0000009248 0.0000006876 0.0000018408
0.0000211301 0.0000101782 0.9998998642 0.0000012334 0.0000355129 0.0000013854 0.0000014156 0.0000118417 0.0000016044 0.0000158191
0.0000064582 0.0000036815 0.0000012685 0.0000029494 0.0000021374 0.9455383420 0.0000008803 0.0544361547 0.0000020267 0.0000060344
0.0000005498 0.0000003677 0.0000005282 0.0000110518 0.0000016272 0.0000003861 0.9999706745 0.0000077090 0.0000005444 0.0000066407
0.9999332428 0.0000546171 0.0000049819 0.0000002796 0.0000025605 0.0000000826 0.0000004897 0.0000001486 0.0000023864 0.0000012872
0.0000048040 0.0000009914 0.0000045809 0.0000017795 0.0000087837 0.9999738932 0.0000024993 0.0000012598 0.0000010042 0.0000005640
0.0000027618 0.0000001556 0.0000001744 0.0000003412 0.0000006913 0.0000012400 0.0000008623 0.0000022450 0.9999912977 0.0000002211
0.0000056231 0.0000029275 0.0016589466 0.0000007723 0.9982722998 0.0000147078 0.0000003719 0.0000387593 0.0000004665 0.0000052739
0.0000024855 0.9999741316 0.0000018142 0.0000038512 0.0000009050 0.0000009308 0.0000042394 0.0000021223 0.0000057824 0.0000036997
0.0000208167 0.0000008939 0.0000004131 0.0000002010 0.0000003088 0.0000011476 0.0000002560 0.0000002855 0.0000027093 0.9999729395
0.9999816418 0.0000016135 0.0000026694 0.0000001028 0.0000013028 0.0000001868 0.0000008964 0.0000003695 0.0000105914 0.0000005962
0.0000003279 0.9999574423 0.0000016106 0.0000171007 0.0000029054 0.0000020853 0.0000054834 0.0000013281 0.0000108636 0.0000008312
0.0000008818 0.0000000993 0.0000015804 0.0000002432 0.9999852180 0.0000093880 0.0000009300 0.0000003753 0.0000006935 0.0000005933
0.0000004616 0.0000001506 0.0000001758 0.0000001134 0.9999741316 0.0000156616 0.0000011967 0.0000076460 0.0000000355 0.0000003159
0.0000032301 0.0000012507 0.0000068782 0.0000013967 0.0000033932 0.0000040068 0.0000003387 0.0000016439 0.9999713898 0.0000064170
0.0000003776 0.0000003214 0.0000049502 0.0000017317 0.9999560118 0.0000224998 0.0000075822 0.0000042480 0.0000008082 0.0000014194
0.0001565958 0.0000419696 0.0000164308 0.0000028660 0.0000066888 0.0000237071 0.0000038613 0.0000216002 0.0000083280 0.9997178912
0.0000000465 0.0000014513 0.0000025381 0.0000002618 0.0000000338 0.0000004139 0.9999943972 0.0000000135 0.0000008018 0.0000000360
0.9999847412 0.0000035213 0.0000006557 0.0000000269 0.0000004023 0.0000001213 0.0000002668 0.0000006876 0.0000047201 0.0000047960
0.0002201370 0.0000054561 0.0000492073 0.0000029846 0.0000166025 0.0000057904 0.0000127935 0.9996466637 0.0000243011 0.0000160376
0.0000407720 0.0000015710 0.0000041928 0.0000119451 0.0000616413 0.0000005874 0.0000003020 0.9998762608 0.0000020082 0.0000007808
0.0000002087 0.0000001203 0.0000002344 0.0000017855 0.0000103298 0.0000001723 0.9999856949 0.0000000541 0.0000013875 0.0000000704
0.0000076647 0.0000041028 0.0000164960 0.0000063502 0.0000012132 0.0000021014 0.0000071081 0.0000013296 0.9999527931 0.0000008279
0.0000064793 0.0000050458 0.0000050242 0.0000084801 0.0000067280 0.0000082435 0.0000038050 0.0000046776 0.0000030861 0.9999483824
0.0000150538 0.0000025982 0.0004778169 0.0000054666 0.0000014658 0.0000514568 0.9994266033 0.0000069124 0.0000055624 0.0000069405
0.0000002726 0.0000046007 0.9999434948 0.0000013947 0.0000133905 0.0000119146 0.0000020887 0.0000046756 0.0000009538 0.0000171726
0.9998672009 0.0000003960 0.0000532008 0.0000066127 0.0000198076 0.0000001350 0.0000002699 0.0000008658 0.0000490811 0.0000023987
0.0000033464 0.0000012162 0.0000031792 0.0000006318 0.9999700785 0.0000013750 0.0000096192 0.0000073563 0.0000008948 0.0000023652
0.0000008309 0.0000031460 0.0000096227 0.0000016892 0.0000083261 0.0000238432 0.0000060473 0.0000015762 0.0000003631 0.9999445677
0.0000010356 0.0000003034 0.0001679800 0.0000005537 0.9998252988 0.0000011739 0.0000003385 0.0000011363 0.0000016061 0.0000005441
0.0000075967 0.0000280319 0.0000063504 0.0000006866 0.0000127606 0.0000081471 0.0000046713 0.0000093704 0.0000009859 0.9999214411
0.0000018506 0.0000132714 0.9857504368 0.0137865916 0.0000021156 0.0000040430 0.0000122984 0.0000347749 0.0000027202 0.0003919027
0.0000063276 0.0000091022 0.0000026441 0.0000018842 0.0000022342 0.0000135802 0.0000047334 0.0000090272 0.0000006134 0.9999498129
0.0000409628 0.0000821414 0.6954361796 0.2855323255 0.0038938175 0.0000955876 0.0138486186 0.0010193448 0.0000151764 0.0000357863
0.0000002484 0.0000004119 0.0000055037 0.0000753953 0.0000000904 0.0000027724 0.9999151230 0.0000002900 0.0000001001 0.0000000490
0.0000000483 0.0000000830 0.0000000467 0.0000005947 0.0000000420 0.0000011332 0.0000006044 0.9999970198 0.0000001192 0.0000003584
0.9999474287 0.0000015701 0.0000183768 0.0000004346 0.0000046854 0.0000018000 0.0000006729 0.0000013199 0.0000214955 0.0000021913
0.0000109642 0.0000235925 0.0000006023 0.0000009190 0.0000002761 0.0000027594 0.0000004668 0.0000377595 0.0000984825 0.9998242259
0.0000001899 0.0000000269 0.0000002506 0.0000000795 0.0000011255 0.0000016972 0.0000000158 0.9999964237 0.0000000749 0.0000001826
0.0000044134 0.9999873638 0.0000004311 0.0000001731 0.0000002484 0.0000002553 0.0000009100 0.0000003288 0.0000048749 0.0000011151
0.0000022913 0.0000022191 0.0000172443 0.0000020334 0.0000004255 0.0000011169 0.0000017363 0.0000016051 0.9999707937 0.0000005132
0.0000037436 0.0000001758 0.0000129914 0.0000034562 0.0000000083 0.0000043016 0.9999207258 0.0000539774 0.0000004807 0.0000002717
0.0258220639 0.0000251778 0.0004503785 0.4324782789 0.0000176072 0.0016039052 0.0000388071 0.5386269093 0.0007275513 0.0002093708
0.0000013074 0.0000003416 0.0000038901 0.0000048515 0.0000000800 0.0000005637 0.9999880791 0.0000000969 0.0000006284 0.0000000740
0.0000022836 0.0000010554 0.0000293518 0.0013178586 0.9975873232 0.0006699652 0.0000048104 0.0003778772 0.0000018586 0.0000076078
0.0004592279 0.0000182779 0.0001289218 0.0000009624 0.9881246090 0.0000034008 0.0000013131 0.0109705320 0.0002034940 0.0000891294
0.0000011640 0.9999476671 0.0000078991 0.0000029409 0.0000022185 0.0000043803 0.0000077423 0.0000073799 0.0000054555 0.0000130112
0.0012881740 0.0000018449 0.0000006557 0.0000084196 0.0000002065 0.0000027331 0.0000002296 0.0000022947 0.0000578404 0.9986376166
0.0000020196 0.0000010594 0.9940029979 0.0000002225 0.0059431912 0.0000002473 0.0000007193 0.0000482650 0.0000008242 0.0000004713
0.0000006269 0.0000002707 0.0000886008 0.0000033904 0.0000012026 0.0000081113 0.9998943806 0.0000021558 0.0000011195 0.0000002424
0.0000083516 0.0000014956 0.0000016373 0.0000003379 0.0000050926 0.0000000242 0.0000006070 0.9999765158 0.0000030705 0.0000027285
0.0000596504 0.0000051440 0.0000060085 0.0000013704 0.0000032514 0.0000209860 0.0000041662 0.0000195499 0.0000014914 0.9998782873
0.0000082628 0.0000016590 0.0000035779 0.0000121743 0.0000081551 0.0000023158 0.0000011627 0.0000017755 0.9999592304 0.0000016498
0.0000002803 0.0000006051 0.0000108824 0.9999190569 0.0000012587 0.0000064690 0.0000571892 0.0000012492 0.0000002262 0.0000028715
0.0000157882 0.0000072685 0.0000008850 0.0000012653 0.0000004620 0.0000027843 0.0000001627 0.0000014059 0.0000030293 0.9999669790
0.0000046539 0.0000060302 0.9998652935 0.0000035898 0.0000836475 0.0000090906 0.0000101126 0.0000039272 0.0000062484 0.0000072862
0.0000022229 0.9999898672 0.0000005995 0.0000001079 0.0000000339 0.0000001627 0.0000000914 0.0000001443 0.0000014378 0.0000053481
0.0007409744 0.0000019471 0.9992301464 0.0000001958 0.0000056743 0.0000001995 0.0000000754 0.0000104490 0.0000004318 0.0000099767
0.0000000315 0.0000003079 0.0000006194 0.0000001888 0.0000003002 0.0000021133 0.0000006056 0.9999918938 0.0000030111 0.0000009204
0.0000030057 0.0000001093 0.0000211226 0.0000074876 0.0000173245 0.0000000679 0.9999482632 0.0000016839 0.0000006586 0.0000002394
0.0000075187 0.9999555349 0.0000011796 0.0000039344 0.0000048530 0.0000008758 0.0000021830 0.0000120730 0.0000066936 0.0000052399
0.9999278784 0.0000009630 0.0000524679 0.0000025237 0.0000114211 0.0000000906 0.0000025203 0.0000006452 0.0000013756 0.0000001903
0.9999645948 0.0000073938 0.0000024207 0.0000000395 0.0000080781 0.0000009450 0.0000022984 0.0000064023 0.0000046308 0.0000031194
0.0000001950 0.0000007346 0.0000051385 0.0000112794 0.0000016656 0.9999611378 0.0000144529 0.0000026153 0.0000015716 0.0000011597
0.0000012220 0.0000004831 0.0000083917 0.0000012887 0.0000220694 0.0000006468 0.9999618530 0.0000010011 0.0000009575 0.0000021400
0.9999518394 0.0000002988 0.0000012861 0.0000001791 0.0000003953 0.0000121922 0.0000313579 0.0000001749 0.0000016040 0.0000006266
0.0000587524 0.0000005062 0.0000004058 0.0000149610 0.9999036789 0.0000013427 0.0000021537 0.0000153610 0.0000009166 0.0000019457
0.0000000608 0.0000000376 0.0000022113 0.9999747276 0.0000005823 0.0000056050 0.0000005506 0.0000080907 0.0000001761 0.0000079587
0.0000001739 0.0000007250 0.9999885559 0.0000002702 0.0000006974 0.0000012592 0.0000012917 0.0000060011 0.0000000543 0.0000010514
0.0000030452 0.0000562056 0.0000008478 0.0000032879 0.0000022266 0.0000013592 0.0000170994 0.0000005888 0.9999122620 0.0000030672
0.0000135813 0.0000012104 0.0000025249 0.0000015347 0.0000030998 0.0000032869 0.0000022211 0.0000020749 0.9999694824 0.0000009935
0.9999315739 0.0000064759 0.0000045454 0.0000002628 0.0000059042 0.0000052757 0.0000008371 0.0000055308 0.0000096090 0.0000299223
0.0000040009 0.0000006762 0.0000046654 0.0000016302 0.0000015547 0.0000053971 0.9999576807 0.0000001542 0.0000239601 0.0000002168
0.0015577883 0.0000048168 0.0000022191 0.0000006748 0.0000001542 0.0000000841 0.0000043289 0.0000055603 0.0000017073 0.9984227419
0.0000012620 0.0000009118 0.0000009613 0.0000461213 0.0000195029 0.9997151494 0.0000110061 0.0002025536 0.0000005148 0.0000018278
0.0000081808 0.0000061387 0.9999330044 0.0000026799 0.0000131677 0.0000023273 0.0000205721 0.0000054684 0.0000021717 0.0000062325
0.0000013518 0.0000008002 0.0000000199 0.0000027174 0.0000003680 0.0000005038 0.0000003684 0.0000036110 0.9999901056 0.0000001536
0.0000227578 0.0000000361 0.0000007601 0.0000705755 0.0000001087 0.0000147236 0.0000002177 0.9998840094 0.0000000716 0.0000067619
0.9971677661 0.0000107009 0.0000103267 0.0000130043 0.0000080048 0.0000184739 0.0001196938 0.0002582369 0.0023884918 0.0000053953
0.0000051226 0.0000054590 0.0000194241 0.0000079460 0.0000145472 0.0000142481 0.9999171495 0.0000120159 0.0000029947 0.0000010094
0.0000006411 0.0000025710 0.0000026663 0.0000026607 0.0000298636 0.9999524355 0.0000043260 0.0000011715 0.0000014346 0.0000020942
0.0000194757 0.0000050503 0.0000062108 0.0000049801 0.0000057330 0.0000138145 0.0000023995 0.0000070805 0.0000084718 0.9999268055
0.0000015722 0.0000027361 0.0000018316 0.0000277725 0.0034924806 0.0027636862 0.0000130592 0.9936872125 0.0000030004 0.0000067262
0.0000003578 0.0000009600 0.9999948740 0.0000000240 0.0000001693 0.0000000401 0.0000021376 0.0000012240 0.0000001027 0.0000000927
0.0000024120 0.0000069625 0.0000161211 0.0028986237 0.5446218252 0.4523139298 0.0001085132 0.0000056758 0.0000229162 0.0000030154
0.0000038178 0.0000007062 0.0000044340 0.0000038999 0.0004624008 0.0000023591 0.9995170832 0.0000024846 0.0000018464 0.0000010607
0.0161736179 0.0000344934 0.0000019699 0.0000012826 0.0000041348 0.0000011242 0.0000024386 0.0000011680 0.0002326153 0.9835471511
0.0000040444 0.0000023151 0.0000023840 0.0000011150 0.0000016507 0.0000005458 0.9999812841 0.0000026725 0.0000030733 0.0000008845
0.0000005084 0.0000029938 0.9999579191 0.0000006214 0.0000015645 0.0000016259 0.0000161971 0.0000052055 0.0000008071 0.0000125169
0.0000027118 0.0000060352 0.9999229908 0.0000031685 0.0000295238 0.0000051439 0.0000193929 0.0000034152 0.0000027563 0.0000049183
0.0000001606 0.0000007767 0.0000008979 0.0000024326 0.9999907017 0.0000014918 0.0000018655 0.0000002648 0.0000011898 0.0000001821
0.0000019979 0.9999774694 0.0000025331 0.0000001993 0.0000011107 0.0000028555 0.0000025004 0.0000038932 0.0000040621 0.0000034996
0.9998834133 0.0000096430 0.0000043929 0.0000125354 0.0000018028 0.0000012805 0.0000011398 0.0000022223 0.0000151110 0.0000685756
0.0000003922 0.0000009507 0.0000123792 0.0000056682 0.0000005051 0.9999692440 0.0000014205 0.0000069734 0.0000017303 0.0000008299
0.9575127959 0.0001451609 0.0000026773 0.0000005041 0.0000001940 0.0000237207 0.0000001073 0.0000019203 0.0001409794 0.0421718881
0.0000028137 0.0000003685 0.0000005427 0.0000004091 0.0000001561 0.0000009145 0.0000003600 0.0000003965 0.9999916553 0.0000024432
0.0000042160 0.0000020176 0.0000006953 0.0000003914 0.0000020993 0.0000017223 0.0000008667 0.0000053118 0.0000007958 0.9999818802
0.0000015747 0.0000009041 0.0000010804 0.9980467558 0.0000811854 0.0000159589 0.0000008385 0.0018457070 0.0000041825 0.0000017292
0.0000020838 0.0000051520 0.0000837594 0.0000013661 0.0000085260 0.9998799562 0.0000106678 0.0000014846 0.0000033163 0.0000036767
0.0000146598 0.0000181826 0.0000027267 0.0000013513 0.0000037298 0.0000026551 0.0000014925 0.0000059358 0.0000050310 0.9999442101
0.0000433298 0.0000017352 0.0000046321 0.9998583794 0.0000266289 0.0000095872 0.0000030249 0.0000358689 0.0000131709 0.0000035904
0.0000151579 0.0000029464 0.0000014892 0.0000588830 0.0000055714 0.0000292200 0.0000104656 0.0000157939 0.9998583794 0.0000020403
0.0000003961 0.9999676943 0.0000010965 0.0000051373 0.0000010769 0.0000045334 0.0000035112 0.0000011588 0.0000010358 0.0000143939
0.0000004529 0.0000002995 0.0000034267 0.0000029469 0.0042129508 0.0000030562 0.9956617951 0.0000045330 0.0001098865 0.0000006620
0.0000028382 0.0000006260 0.0000001756 0.9999775887 0.0000070682 0.0000011001 0.0000088713 0.0000015698 0.0000001909 0.0000000585
0.0000016363 0.0000001335 0.0000035981 0.0000033511 0.0000001598 0.0000106508 0.0000000505 0.9999797344 0.0000002824 0.0000004484
0.0000005748 0.0000012215 0.0000003242 0.0003086933 0.0000113603 0.9980869293 0.0000591253 0.0015302991 0.0000008329 0.0000006717
0.0000017490 0.0000004008 0.0000426526 0.0000001851 0.0000006078 0.0000005073 0.9999434948 0.0000000324 0.0000103359 0.0000000173
0.0000006504 0.0000149902 0.9999480247 0.0000031527 0.0000041547 0.0000107038 0.0000049654 0.0000099755 0.0000012038 0.0000020811
